ec363db254df4e83ac37b6cb7924efdf,刘东仿,基诺,男,1982,9,24,广东省广州市荔湾区岭南街道,44010319820924818,广州市荔湾区公安局,2018.03.29-2038.03.29
3f28a13e82994549ad7cbc782e125c0a,杨如杏,汉,女,1989,12,13,安徽省安庆市迎江区新洲乡天然村,34080219891213293,安庆市迎江区公安局,2017.11.26-2037.11.26
84b4294c3d7b4e62b9f047e3d628b283,胡宿,哈尼,男,1983,7,21,黑龙江省鸡西市虎林市云山农场,230381198307215481,鸡西市虎林市公安局,2016.06.28-2036.06.28
3d99a6200e504cf6b171284151f8b765,刘会军,柯尔克孜,男,1965,3,18,广东省清远市清新区龙颈镇五星村,44180319650318155,清远市清新区公安局,2017.06.19-长期
806f6bfd793c432d840be049361437ca,张同胜,汉,男,1964,11,17,江西省赣州市兴国县茶园乡匡坊村,36073219641117986,赣州市兴国县公安局,2015.08.04-长期
aa37e255b39045d7ac4df3cc67a7c9fb,闫莉萍,侗,女,1960,3,25,河北省衡水市武邑县审坡镇邓庄村,131122196003254614,衡水市武邑县公安局,2019.07.04-长期
3f2b0b9d465f4d479c1885e4baa626e0,王莉珍,畲,女,2006,2,9,四川省广安市岳池县苟角镇双土地村,51162120060209606,广安市岳池县公安局,2018.08.24-2023.08.24
7db1bcedec58438280a8eb9601fb0b7d,何成福,傈僳,女,2004,3,19,山东省日照市莒县寨里河镇小坪子村,371122200403197448,日照市莒县公安局,2010.10.28-2015.10.28
05720965e17c4a2ab98cc5291ec0a1dc,沙涛,鄂伦春,女,1970,4,29,广西壮族自治区南宁市兴宁区民生街道办事处,45010219700429570,南宁市兴宁区公安局,2016.09.27-长期
6268edb1c387415cac1c0acf80d3de9a,尚大勇,布朗,男,1979,9,16,四川省甘孜藏族自治州得荣县松麦镇鱼根村,51333819790916760,甘孜藏族自治州得荣县公安局,2014.05.09-2034.05.09
5fe38bd59660491c92ee38ad4c223f14,奚亚军,水,男,1972,7,24,四川省南充市营山县星火镇骑龙村,51132219720724214,南充市营山县公安局,2009.10.05-2029.10.05
a4494b1c273f46a5a494cd6e6b5f94d0,汤宝珍,羌,男,1987,2,24,新疆维吾尔自治区阿勒泰地区阿勒泰市团结路办事处,654301198702244389,阿勒泰地区阿勒泰市公安局,2015.01.05-2035.01.05
4bb9243d6bd24da88728ed517b34ba14,张作涛,畲,男,1965,7,31,山东省烟台市福山区东厅街道办事处北候旨沟村,370611196507311469,烟台市福山区公安局,2017.04.25-长期
9c9f60f169d24acf9870cf726668a297,苏少琴,达斡尔,男,1965,7,9,江西省抚州市临川区湖南乡沙湖村,361002196507090539,抚州市临川区公安局,2011.01.18-长期
548d052b667f4536bf03be03e625fabf,柳文博,彝,女,1966,11,9,山东省聊城市莘县观城镇东街村,37152219661109409,聊城市莘县公安局,2011.05.03-长期
51e62b76e1b34047b9fcb98df1dcb532,黄元文,佤,男,1977,2,2,河北省秦皇岛市秦皇岛市经济技术开发区榆关管理区办事处董庄村,13037119770202434,秦皇岛市秦皇岛市经济技术开发区公安局,2015.07.08-2035.07.08
0d375775935d45f6901146dd425c0742,蒲长安,阿昌,男,1974,10,16,河北省邢台市新河县仁让里乡宋家寨村,13053019741016561,邢台市新河县公安局,2011.10.29-2031.10.29
97c6c1f18302477890e8c3fca14b5aef,房萌,侗,男,1985,10,17,山东省聊城市冠县万善乡水赞村,371525198510171877,聊城市冠县公安局,2018.01.23-2038.01.23
6310affd4bc0437ab39cc8ea5dd3b567,杨子惠,汉,男,1990,2,14,甘肃省平凉市静宁县司桥乡席湾村,62082619900214052X,平凉市静宁县公安局,2017.10.22-2037.10.22
0bf8466016d049c2812707f2a6c4fc25,冯胜刚,景颇,女,1977,11,29,河北省保定市涿州市东仙坡镇上坡村,13068119771129582,保定市涿州市公安局,2014.05.31-2034.05.31
cba020909d0447479fa7dd0762530304,李善仁,汉,男,1977,11,27,河南省周口市沈丘县老城镇卢营村,411624197711276525,周口市沈丘县公安局,2013.10.20-2033.10.20
5afa764227f44f7bab461faeb39f685c,刘星星,藏,女,1968,4,8,江西省九江市濂溪区新港镇杨家场村,36040219680408911,九江市濂溪区公安局,2011.03.10-2031.03.10
75362e4f95974fb2b0219cf72af5ac36,刘紫欢,鄂伦春,男,1993,9,21,山东省泰安市肥城市王庄镇孝堂峪村,37098319930921822,泰安市肥城市公安局,2014.02.26-2024.02.26
a8181058cacb442483f5765d0ac5f520,冉唯,乌孜别克,男,1989,5,31,河北省秦皇岛市卢龙县石门镇团山子村,13032419890531290X,秦皇岛市卢龙县公安局,2015.05.01-2035.05.01
c2917d8a053f40838fe97981509a5b08,褚福峰,赫哲,男,1966,2,28,内蒙古自治区兴安盟科尔沁右翼前旗跃进马场,15222119660228294,兴安盟科尔沁右翼前旗公安局,2017.11.14-长期
5f356241bb484aa9861c8f8ded992496,闫永强,达斡尔,男,2003,8,28,四川省绵阳市三台县金石镇治河村,51072220030828572,绵阳市三台县公安局,2014.11.19-2019.11.19
d38afd1327db474e921a84960d5507fa,章禹,仡佬,男,1959,3,29,江西省九江市修水县古市镇上东山村,360424195903294247,九江市修水县公安局,2010.12.09-长期
d8aa124b2fbb41979d418912f854dfba,苗淑红,纳西,男,1985,11,17,陕西省安康市紫阳县城关镇新桃村,610924198511173553,安康市紫阳县公安局,2017.01.31-2037.01.31
03cffe1758a84df987fc3bce9f495836,刘洛如,锡伯,男,1976,12,16,江西省宜春市宜丰县双峰林场小槽村,36092419761216190X,宜春市宜丰县公安局,2011.02.15-2031.02.15
8179aa37dcd04adba6e4ffeec69d45ba,汤伟珍,水,女,1979,1,14,河南省漯河市临颍县陈庄乡管庄村,41112219790114257,漯河市临颍县公安局,2011.09.11-2031.09.11
14aac7236806460db2be67497549c0f1,张安然,土家,男,1987,2,12,海南省省直辖县级行政区划陵水黎族自治县文罗镇文新村,46902819870212205,省直辖县级行政区划陵水黎族自治县公安局,2018.10.22-2038.10.22
972100039d1949fa81191601237cb96f,子旋,塔吉克,女,1966,2,9,湖北省恩施土家族苗族自治州建始县茅田乡三道岩村,422822196602094470,恩施土家族苗族自治州建始县公安局,2016.08.09-长期
8d6a6b6f438949d3aae6601074c3b36a,敬立,塔塔尔,男,1992,2,28,四川省宜宾市屏山县书楼镇火焰村,511529199202286337,宜宾市屏山县公安局,2018.11.25-2038.11.25
e56653ddbf434b3981dd426208b2baf8,熊开平,塔塔尔,女,1997,5,19,湖南省湘西土家族苗族自治州龙山县石羔街道,433130199705197526,湘西土家族苗族自治州龙山县公安局,2019.01.15-2029.01.15
52f1571e17944883a0f890078481311e,黎振伟,汉,女,2003,12,8,山东省泰安市肥城市汶阳镇田东史村,37098320031208234,泰安市肥城市公安局,2017.04.12-2022.04.12
902310110a5c4395a059416b9513eeff,缪林林,哈尼,男,1995,6,4,青海省海东市互助土族自治县五十镇三庄村,63022319950604713,海东市互助土族自治县公安局,2015.04.04-2025.04.04
1f67d83cbaf44ed880b6cb9a0134362a,邓居兰,汉,男,1998,4,21,河北省唐山市玉田县唐自头镇杨元帅营村,13022919980421926,唐山市玉田县公安局,2010.09.28-2015.09.28
2ccbb425f2b74715b07c366c1ad45587,彭德义,达斡尔,男,1985,8,20,河南省三门峡市灵宝市涧东区管委会尹庄村,41128219850820699,三门峡市灵宝市公安局,2010.04.28-2030.04.28
eab8bff1604840e98add84b315cc1b37,尤大勇,维吾尔,男,1991,12,12,四川省遂宁市蓬溪县大石镇,51092119911212926,遂宁市蓬溪县公安局,2015.09.08-2025.09.08
f1183228730a4566ad7cd1591f6edfd2,王力臣,门巴,女,1965,5,27,辽宁省葫芦岛市建昌县汤神庙镇酒局杖子村,211422196505275622,葫芦岛市建昌县公安局,2015.11.17-长期
d69bcc47f82c4d6b8a2549a3abba6a3e,马浩榕,汉,男,1971,2,2,湖南省邵阳市新宁县黄龙镇四川合村,430528197102026005,邵阳市新宁县公安局,2011.07.30-2031.07.30
7f8bebe07f4c4e5ca45969bd08fbb2ba,胡超男,回,女,1973,1,18,广西壮族自治区来宾市金秀瑶族自治县六巷乡青山村,45132419730118166,来宾市金秀瑶族自治县公安局,2013.05.18-2033.05.18
27186fede39e4eba9a27cfa22905fd32,王圣思,拉祜,男,1973,5,25,河北省邢台市内丘县南赛乡石门村,13052319730525746,邢台市内丘县公安局,2018.01.15-长期
6833d7c193604756ab137c71d611d8fe,马佑,瑶,男,1998,8,23,江苏省南通市启东市吕四港镇三甲村,32068119980823155,南通市启东市公安局,2016.03.22-2026.03.22
139dadca2ccb4033905b57fe1d5506f9,王满才,汉,女,1995,8,1,山西省吕梁市临县刘家会镇官道峡村,14112419950801245,吕梁市临县公安局,2014.03.22-2024.03.22
2da356d6bb694b3e97a1ed51b0d527e4,谷实,壮,男,1960,4,11,山西省晋城市泽州县犁川镇中庄村,14052519600411704X,晋城市泽州县公安局,2011.07.27-长期
1bf45a6596a746369ea1a3f5d4858f98,陈民利,傈僳,女,1975,9,17,山东省德州市陵城区糜镇周家村,37140319750917978,德州市陵城区公安局,2014.06.26-2034.06.26
31b29294e5654784a8036aa175bd722f,吴晓力,鄂伦春,男,2003,9,18,广东省肇庆市四会市城中街道,441284200309185689,肇庆市四会市公安局,2016.09.13-2021.09.13
02d9def226a1404695c6b15c703b74e8,万华妹,赫哲,女,1984,4,17,四川省巴中市平昌县黑水乡尖山村,511923198404178480,巴中市平昌县公安局,2010.02.03-2030.02.03
1254b98fffd74b92b391ee7279f0cbb4,米红岩,壮,男,1964,5,1,河北省沧州市东光县南霞口镇许庄村,13092319640501654,沧州市东光县公安局,2018.02.12-长期
2c893933f865446c83ad1c43b212856b,郭子倩,珞巴,女,1960,1,13,山东省济宁市汶上县寅寺镇后王庄村,370830196001132500,济宁市汶上县公安局,2019.01.17-长期
a3adcf79d4da494e828f20914fdd1829,孙靖中,珞巴,女,1974,8,7,山东省济南市商河县许商街道办事处吴家村,370126197408076928,济南市商河县公安局,2013.01.15-2033.01.15
d2b019c032ac47379b978ad628968ac5,张新禄,崩龙,男,1959,5,15,山东省枣庄市峄城区底阁镇曹庙村,37040419590515854,枣庄市峄城区公安局,2017.07.14-长期
a1b89cbe81054d3a85435262dbdbdf49,柳渊,鄂温克,男,2002,10,20,河南省新乡市新乡县七里营镇余庄村,41072120021020121,新乡市新乡县公安局,2015.01.08-2020.01.08
8ee7b1894c764d94b78346d38a6302ca,郑明俊,怒,男,2003,10,4,陕西省榆林市府谷县府谷镇西山村,61082220031004826,榆林市府谷县公安局,2017.08.14-2022.08.14
71b1147409404a7e8dbcba0febcdad7e,鲍芳芳,汉,男,1999,10,21,河北省保定市唐县雹水乡南大洋村,13062719991021260,保定市唐县公安局,2012.05.18-2017.05.18
3f87b88242054867bd33a386f9d79339,邹文娜,黎,女,1962,4,22,陕西省咸阳市秦都区陈杨寨街道办事处,61040219620422668,咸阳市秦都区公安局,2019.05.04-长期
d95701e6f86a4b43b97a3d607257eb23,金多宝,汉,男,1958,8,22,江西省南昌市进贤县架桥镇罗垅村,360124195808225669,南昌市进贤县公安局,2018.04.06-长期
200bf0dcb7174692bd5c11afbb755e88,孙金方,汉,女,1989,7,27,内蒙古自治区包头市东河区铁西街道办事处,15020219890727786,包头市东河区公安局,2016.01.04-2036.01.04
647b72609f9c4f3c92877391499cc5c6,马永兴,汉,女,2003,7,31,广东省揭阳市揭西县良田乡龙岭村,44522220030731823,揭阳市揭西县公安局,2010.04.02-2015.04.02
badd614ad31f478d96203eca6d608dd4,梁桂荣,门巴,女,1988,3,9,安徽省阜阳市界首市颍南办事处曹庄村,341282198803092852,阜阳市界首市公安局,2014.06.10-2034.06.10
50240fc90ebe4ecfa1fcf0e1204a9e09,侯桂芝,纳西,女,1960,4,11,湖南省永州市东安县白牙市镇蔡家村,431122196004114606,永州市东安县公安局,2015.06.21-长期
71fdbd07247f412a9e162be5975e4616,包红燕,侗,男,2000,4,15,河南省平顶山市叶县夏李乡葛庄村,41042220000415414X,平顶山市叶县公安局,2014.01.22-2019.01.22
19a9b60d4ec442d1ac502f46dea67cc4,曾勇文,傈僳,男,1973,8,19,贵州省遵义市湄潭县湄江街道办事处,520328197308198989,遵义市湄潭县公安局,2014.08.05-2034.08.05
e2edc453dc734663af34b3e580161298,保玲,黎,男,1970,5,16,山东省东营市利津县凤凰城街道办事处大胡村,370522197005169691,东营市利津县公安局,2013.07.27-2033.07.27
f9ba5a68ace64bdbb9a610392e10007f,孙承华,汉,男,1967,2,9,黑龙江省绥化市海伦市海兴镇中信村,23128319670209122X,绥化市海伦市公安局,2013.12.13-长期
3fdd17e9f8e44d3da17d8c9f5208f5ed,朱新志,彝,男,1998,9,14,四川省乐山市沐川县箭板镇庆元村,511129199809149935,乐山市沐川县公安局,2016.03.15-2026.03.15
d0e6c24e43bf45709633ea232e868992,刘竞辉,回,女,2007,9,12,山东省莱芜市莱城区口镇林马庄村,371202200709122764,莱芜市莱城区公安局,2013.07.07-2018.07.07
0ffd692677be4dc9bdd3ce7f79203c99,许紫薇,朝鲜,女,1993,12,21,山东省泰安市岱岳区下港镇周家庄村,37091119931221984,泰安市岱岳区公安局,2012.06.02-2022.06.02
3f83cea463f7458eac3cd8c5898c757a,苏子钧,鄂伦春,女,1966,10,11,内蒙古自治区兴安盟乌兰浩特市葛根庙镇,15220119661011419,兴安盟乌兰浩特市公安局,2009.12.16-2029.12.16
3ac5297306ed42269ad7962245667226,罗庆莉,基诺,女,1985,5,15,山西省太原市清徐县清源镇猫儿梁村,14012119850515075,太原市清徐县公安局,2016.01.08-2036.01.08
0ec5aaf476c745568fea3e10cbba694a,柏建伟,汉,男,2001,10,29,广东省清远市连州市大路边镇寒鸭村,44188220011029542,清远市连州市公安局,2018.06.28-2028.06.28
fda1d31b66a4454cae088d7283b0ecf1,郝连生,裕固,男,1980,2,24,山东省泰安市新泰市羊流镇大洼村,370982198002248717,泰安市新泰市公安局,2017.12.21-2037.12.21
51da715c37f948ceaf4c5ca9c832c0ff,周业华,仡佬,女,2002,10,19,湖北省十堰市张湾区西沟乡西沟村,42030320021019764,十堰市张湾区公安局,2017.02.09-2022.02.09
6868f8d15b67425dbb98531c2a9b7e2c,吴道光,怒,女,1983,7,23,山东省德州市宁津县大曹镇黄河涯村,371422198307235666,德州市宁津县公安局,2015.08.19-2035.08.19
080d27ec03164b6c874a72e9fa34a7d1,苏泽斌,汉,女,1961,1,13,贵州省毕节市织金县板桥镇兴发村,520524196101138170,毕节市织金县公安局,2018.06.21-长期
b1032be2d3d04dbfb5e05f4361ac3ce9,周乐琼,汉,男,1995,3,27,四川省宜宾市兴文县九丝城镇新建村,511528199503277497,宜宾市兴文县公安局,2011.06.04-2021.06.04
bab64d51525d413495e5367f17250c88,韩嘉玲,藏,女,1966,5,26,湖南省株洲市攸县酒埠江镇,43022319660526017,株洲市攸县公安局,2015.06.19-长期
ceaf268705154ddaafed024adedd936a,王海锋,撒拉,男,1981,7,12,山西省大同市阳高县下深井乡新团堡村,140221198107126771,大同市阳高县公安局,2013.12.23-2033.12.23
cec6d982073d42dab2c94d7e5969e340,李舒妍,藏,女,1989,8,13,广西壮族自治区百色市右江区四塘镇六律村,45100219890813284,百色市右江区公安局,2012.03.23-2022.03.23
919356ce444a4786af20d3dbaf9ed357,范国标,毛难,女,1997,10,22,广西壮族自治区贺州市富川瑶族自治县麦岭镇新造村,45112319971022150,贺州市富川瑶族自治县公安局,2016.09.17-2026.09.17
a10248f9a24b44a6bbc24201dcbc9fb4,吕淑芹,拉祜,女,2008,1,15,湖北省省直辖县级行政区划天门市多宝镇,42900620080115565,省直辖县级行政区划天门市公安局,2014.10.26-2019.10.26
f30874386a064109ba9e07a44b3091ce,黄文桃,塔塔尔,女,1999,2,6,广东省茂名市信宜市新宝镇白龙村,440983199902061738,茂名市信宜市公安局,2014.01.02-2019.01.02
99a65299918e4f6c93828a23392c5ca7,孟克非,汉,女,1992,7,28,陕西省宝鸡市金台区东风路街道办事处,610303199207288364,宝鸡市金台区公安局,2010.09.13-2020.09.13
6f5a77e03c6a44e7b2943dce9a10d516,张彩秀,达斡尔,男,1971,12,24,广西壮族自治区南宁市宾阳县王灵镇芳雷村,450126197112249287,南宁市宾阳县公安局,2014.09.27-2034.09.27
afd726932d1d439a9f204f8091107995,韦秀红,乌孜别克,女,1971,10,15,安徽省六安市金安区先生店乡七星村,341502197110156438,六安市金安区公安局,2018.09.30-长期
74425a829616446c8e51753e31d44990,胡晓军,锡伯,男,1991,2,28,湖南省常德市石门县磨市镇横铺村,43072619910228682,常德市石门县公安局,2012.12.09-2022.12.09
be63041499784643ad45a240b5abac80,周伟鹏,傈僳,女,1989,8,15,天津市市辖区红桥区丁字沽街道,120106198908155000,市辖区红桥区公安局,2016.03.05-2036.03.05
47f9927e5fc641b983d216c4d8447ffd,郭友华,门巴,男,1965,3,4,四川省内江市东兴区高梁镇,51101119650304834,内江市东兴区公安局,2016.01.12-长期
b8581f6bd61e4b6b94094f7c736ce2d6,胡宗伟,仫佬,男,1997,3,17,吉林省延边朝鲜族自治州敦化市江南镇柳树沟村,222403199703170909,延边朝鲜族自治州敦化市公安局,2012.07.19-2017.07.19
90b5a62ae4f749bbb2cddbb5246e6abb,边科,汉,男,1998,10,12,江苏省连云港市灌南县堆沟港镇,320724199810120501,连云港市灌南县公安局,2013.05.02-2018.05.02
f7e668417b6f426aaec72652829a976a,郑旭光,土家,男,1966,1,7,河北省唐山市滦南县宋道口镇代岭村,130224196601078443,唐山市滦南县公安局,2014.06.09-长期
97fad5a7bd1240baab2a011d867216ee,韩郑,保安,女,1961,12,27,河南省商丘市虞城县稍岗镇后吴庄村,41142519611227508,商丘市虞城县公安局,2014.05.29-长期
3d6e2c2afb134355b76bbab823d46450,张坤建,汉,女,1996,11,18,山东省济宁市金乡县鸡黍镇前盐村,37082819961118593,济宁市金乡县公安局,2016.10.03-2026.10.03
da722d1666dd4039a9fb75b8bd0793b7,秦锦,塔塔尔,男,1984,4,14,四川省自贡市贡井区成佳镇张家桥村,51030319840414853,自贡市贡井区公安局,2012.06.21-2032.06.21
25d3b386ea1a4e81880f0da3afc94f36,赵玲霞,撒拉,女,1974,1,22,云南省玉溪市华宁县宁州街道办事处,530424197401222674,玉溪市华宁县公安局,2015.09.20-2035.09.20
4af5c85ac48545ed96fa080d24af94a7,莫雪红,高山,男,1998,2,12,河北省石家庄市平山县营里乡南关村,130131199802123695,石家庄市平山县公安局,2015.01.25-2025.01.25
fb8a2830091c492c9bdffe7ed12aee58,郑元龙,汉,女,1971,3,8,江苏省连云港市海州区新浦街道,320706197103087608,连云港市海州区公安局,2011.06.11-2031.06.11
97e0ebff132d4060971129cf01e69dcc,谭静怡,汉,女,1969,8,20,陕西省榆林市榆阳区青云镇跳沟村,61080219690820028,榆林市榆阳区公安局,2017.11.05-长期
196a1ffc0e72457cad6745cb86a0d6de,祁岩超,仫佬,女,2004,7,19,山西省长治市壶关县店上镇角脚底村,140427200407190838,长治市壶关县公安局,2013.05.30-2018.05.30
9306bca586d649208b9b0ff68fb78f9e,张家祖,东乡,男,1999,7,30,湖南省郴州市临武县舜峰镇沐塘村,43102519990730935,郴州市临武县公安局,2017.06.04-2027.06.04
7987b3a84bd141d4b9f0106013208b79,皮卓丁,蒙古,男,1965,2,4,湖北省宜昌市当阳市当阳市王店镇严河村,420582196502044175,宜昌市当阳市公安局,2018.07.02-长期
4ad550d0de484525923ce220d76ff261,汪继承,傣,女,1991,11,29,江苏省宿迁市沭阳县周集乡周楼村,32132219911129817,宿迁市沭阳县公安局,2017.09.06-2037.09.06
7a8bf0c21d3e42858e9a4a2c29b3978e,肖琨,壮,女,1995,9,14,广西壮族自治区柳州市鹿寨县鹿寨镇大河村,450223199509147620,柳州市鹿寨县公安局,2013.03.07-2023.03.07
ed4713e3d55e4da693e32119720cb64d,李边,门巴,男,1993,6,2,湖南省郴州市桂阳县荷叶镇荷叶村,43102119930602501,郴州市桂阳县公安局,2016.08.21-2026.08.21
7ede12fa48064144abf232c5a8dc5832,崔艳华,锡伯,女,1959,12,21,青海省海东市化隆回族自治县昂思多镇牙什扎村,630224195912218670,海东市化隆回族自治县公安局,2011.03.07-长期
fa7bc95fb5404a1e9cab7ac459fe1a9b,毛宗伟,侗,女,2004,5,17,河南省驻马店市西平县焦庄乡朱坑村,41172120040517339,驻马店市西平县公安局,2016.07.02-2021.07.02
5adfd80d76414d498a5fcbc438b94733,任童童,达斡尔,男,1993,3,31,河南省周口市郸城县丁村乡张白庄村,411625199303319499,周口市郸城县公安局,2014.08.09-2024.08.09
e6f8b4fe48fc4e4093bba17110be9d7b,袁耀辉,土,女,1958,7,12,甘肃省天水市张家川回族自治县马关镇黄花村,62052519580712573,天水市张家川回族自治县公安局,2014.01.20-长期
a780603d596a4dc89a547cd6625fc4a7,郑乃东,蒙古,男,1979,3,10,北京市市辖区丰台区东铁匠营街道办事处,11010619790310297,市辖区丰台区公安局,2010.04.26-2030.04.26
ebe4def603604e45b61c1bdfcfe6bb64,苏春雷,土,男,1972,11,2,河南省开封市尉氏县朱曲镇黄庄村,410223197211022001,开封市尉氏县公安局,2012.03.18-2032.03.18
7a4dfe2797984a678977871cefedc1c2,何其美,汉,女,1996,8,19,北京市市辖区房山区阎村镇吴庄村,110111199608198504,市辖区房山区公安局,2016.12.31-2026.12.31
5f076b1d28e8491b91fce441c9d2bfef,高佩琦,汉,女,1971,8,30,江西省赣州市宁都县梅江镇高坑村,36073019710830121,赣州市宁都县公安局,2016.08.03-长期
d9a7a63270a048b29159bc98e9e26ad6,董开元,京,男,1992,9,12,湖北省十堰市茅箭区茅塔乡大沟村,420302199209129461,十堰市茅箭区公安局,2017.10.14-2037.10.14
41818545722246e6bcdc8d908c4f1a28,张长长,汉,男,1958,11,15,山西省临汾市襄汾县邓庄镇寺头村,14102319581115677,临汾市襄汾县公安局,2011.12.08-长期
ce602baa38fa41d8a5488bfba60049e6,李光琪,水,女,2008,3,13,江西省上饶市鄱阳县团林乡方毕村,36112820080313876,上饶市鄱阳县公安局,2016.06.14-2021.06.14
2a107dfb52104f4fa33950cc7643da91,刘元芳,怒,女,2007,8,7,河南省信阳市固始县往流镇渡口村,411525200708078048,信阳市固始县公安局,2009.10.14-2014.10.14
d5cd28a1d13744d195ec1751ff89914d,苏天德,京,女,2007,2,19,四川省内江市隆昌市胡家镇同心村,51108320070219994,内江市隆昌市公安局,2016.07.31-2021.07.31
796a35d0143442489187b6aa50494e55,杨国剑,塔吉克,男,1980,8,11,黑龙江省双鸭山市集贤县二九一农场,230521198008117405,双鸭山市集贤县公安局,2016.06.23-2036.06.23
fdd25c04c5134566b5063ae5d36e9ef5,赵玉霞,水,女,1996,7,13,四川省凉山彝族自治州雷波县回龙场乡高峰村,513437199607139534,凉山彝族自治州雷波县公安局,2016.08.21-2026.08.21
de5fae7559604539abd687cbe183863b,卢爱兵,白,男,2000,12,30,陕西省榆林市榆阳区镇川镇高梁村,61080220001230050X,榆林市榆阳区公安局,2018.06.26-2028.06.26
457ff15b721a440c810382fb9d89ef17,周大行,壮,女,1958,7,20,广东省云浮市云安区白石镇石底村,445303195807207710,云浮市云安区公安局,2011.03.06-长期
840e9cd5c3e64ce287cb31fab5ec30d8,王空,俄罗斯,女,1978,10,1,重庆市市辖区合川区双凤镇苑花村,500117197810016358,市辖区合川区公安局,2011.09.23-2031.09.23
62af3eaae09549d3af3cf6610c406275,郝文生,塔吉克,男,1995,9,1,浙江省宁波市宁海县长街镇五福村,330226199509011039,宁波市宁海县公安局,2015.09.17-2025.09.17
d6cdc29220604a93b7ab144f9ddec04d,卢建忠,汉,女,1969,3,18,江苏省淮安市清江浦区清河街道办事处,32081219690318480,淮安市清江浦区公安局,2015.04.02-长期
7573188b3306434fb5e0d08f8b92caca,徐沁沁,鄂伦春,女,1984,3,21,湖南省邵阳市绥宁县瓦屋塘镇枫门岭村,430527198403210808,邵阳市绥宁县公安局,2018.04.10-2038.04.10
2886d5f6f7054949a07230ce80b69c34,魏金妹,普米,男,1968,4,22,云南省红河哈尼族彝族自治州弥勒市弥阳镇丫普龙村,532504196804222801,红河哈尼族彝族自治州弥勒市公安局,2016.12.01-长期
1c50da9a460b40cbae54f5d077bf0c63,花剑影,独龙,女,1975,4,14,贵州省遵义市习水县桃林镇放牛坪村,52033019750414331,遵义市习水县公安局,2009.10.26-2029.10.26
e24a2740df8d46cd9a1eef536b90321d,王跃,俄罗斯,女,1996,2,11,四川省内江市隆昌市石燕桥镇桐梓园村,511083199602117648,内江市隆昌市公安局,2014.04.01-2024.04.01
42112f23fa2e4ccc95601fbd06ebcd44,陈珍洁,布朗,女,1991,7,19,黑龙江省齐齐哈尔市昂昂溪区榆树屯镇霍托气村,230205199107196290,齐齐哈尔市昂昂溪区公安局,2010.12.14-2020.12.14
2d126e51a487447fabbf177d7f905aeb,龚仁平,珞巴,男,1966,3,15,云南省迪庆藏族自治州维西傈僳族自治县叶枝镇拉波洛村,53342319660315400X,迪庆藏族自治州维西傈僳族自治县公安局,2017.09.29-长期
24dfc04c61194a3bb2b06b14088f11bb,吴继连,佤,男,1969,3,23,西藏自治区林芝市波密县八盖乡巴瑞村,540424196903235093,林芝市波密县公安局,2013.07.29-2033.07.29
3b3666af5aff4505bed417db0cfbf922,唐鹏飞,羌,男,1993,7,23,湖南省常德市汉寿县太子庙镇吉庆村,43072219930723679,常德市汉寿县公安局,2010.01.10-2020.01.10
3721041671b8441cb652c1ce1de773c5,刘老石,撒拉,女,1958,11,3,河南省漯河市召陵区姬石镇姬石村,411104195811033940,漯河市召陵区公安局,2016.05.13-长期
a96b7ff128084d9e90708fbd4d555ca9,沈百福,纳西,女,1997,1,7,新疆维吾尔自治区喀什地区伽师县卧里托格拉克镇阿吉勒克里克村,65312919970107246,喀什地区伽师县公安局,2018.02.02-2028.02.02
ce7263b8dfb54819b4c3325e4c812bdd,孙延清,彝,男,2001,7,20,山东省威海市乳山市大孤山镇河南村,37108320010720696,威海市乳山市公安局,2013.07.17-2018.07.17
675391da6e3e48639c3efdeb2d8bf1f8,宫怡,达斡尔,女,1999,2,5,安徽省蚌埠市怀远县常坟镇联淮村,340321199902058576,蚌埠市怀远县公安局,2012.12.16-2017.12.16
b20516e2f7cc4c69bb5e4ca8435b1960,汪明洋,黎,女,1996,6,4,浙江省温州市乐清市北白象镇双庙村,330382199606043290,温州市乐清市公安局,2012.12.07-2022.12.07
a05f6a9a572a49ac8f887704666bbed5,潘宗英,傣,男,1998,7,20,河北省张家口市崇礼区狮子沟乡麻地沟村,130709199807203163,张家口市崇礼区公安局,2016.02.24-2026.02.24
a065136438284754ba23ed351bee1f4a,徐嵩龄,汉,男,2002,9,12,贵州省铜仁市石阡县本庄镇双山村,520623200209128001,铜仁市石阡县公安局,2017.04.17-2022.04.17
fc0cfdd04e8044eebbe23301165cfd12,李久久,锡伯,女,1963,9,16,浙江省温州市永嘉县北城街道大亨村,330324196309168364,温州市永嘉县公安局,2012.01.02-长期
1729f73effdf4ccc994aed0fe9d6ec38,张定兰,汉,女,1962,12,19,辽宁省葫芦岛市连山区化工街道,211402196212192932,葫芦岛市连山区公安局,2014.12.21-长期
e4eff0a5ea8749a6bbc4efb93231adad,王好帅,朝鲜,男,1999,5,27,吉林省白山市江源区城墙街道办事处育林村,22060519990527595,白山市江源区公安局,2017.05.19-2027.05.19
1b7cb28d9c2a4e96b3a0dfe6e90e64fe,仇春,纳西,男,1962,11,29,广西壮族自治区玉林市陆川县沙坡镇大连村,450922196211296701,玉林市陆川县公安局,2013.08.16-长期
982fddca821c4ff699737961e8948779,武翠平,维吾尔,女,1974,2,10,黑龙江省黑河市爱辉区上马厂乡纳金口子村,23110219740210689,黑河市爱辉区公安局,2015.03.15-2035.03.15
