45xsn74t2p,章会,壮,男,1964,3,15,河南省平顶山市郏县冢头镇高刘庄村委会,370828197210131141,潍坊市坊子区公安局,1999.06.29-2009.06.29
ghnh3gp24e,魏爱平,塔塔尔,男,1958,4,29,浙江省台州市路桥区峰江街道车家村委会,360403200012124812,石嘴山市大武口区分局,2012.06.26-长期
4gd7dd87xw,沈卫强,鄂温克,男,1982,5,25,河北省唐山市乐亭县胡家坨镇李庄村委会,640323198306284098,市辖区沙坪坝区分局,1990.09.27-长期
xso1dcfdml,赵旭俊,维吾尔,男,1999,8,8,四川省绵阳市三台县观桥镇十里桥村民委员会,372101200609188559,盐城市滨海县分局,2011.02.06-2016.02.06
0bme8jofbj,李国保,壮,女,1982,8,15,安徽省黄山市黄山区永丰乡洪田村村委会,34242219660809322,台州市温岭市公安局,2008.12.08-2028.12.08
c7rtes1ml3,孙世才,鄂温克,男,2006,12,3,安徽省安庆市岳西县来榜镇来榜村委会,510921200610165934,宝鸡市凤县分局,2007.09.28-2027.09.28
hqhnf4ufy0,李朝梅,裕固,男,1952,12,4,河北省沧州市东光县连镇镇毕家园村委会,441303198812030167,张家口市桥西区分局,2012.10.23-2022.10.23
77ir6pnzy7,王晨友,撒拉,女,1974,7,14,河北省唐山市玉田县大安镇镇河头子村委会,512224198101029804,镇江市丹徒区分局,1996.06.31-长期
nxvqvum7e0,张玲莉,朝鲜,女,1964,6,30,江西省吉安市遂川县雩田镇彭汾村委会,340303199102251166,三门峡市灵宝市公安局,1998.12.24-2008.12.24
cjtv9auu4v,吴美花,彝,男,1974,11,2,湖北省荆州市洪湖市峰口镇大公村委会,220323201804078560,深圳市南山区公安局,1993.03.26-2003.03.26
5hpsiggd2u,龚雪勤,塔吉克,男,1975,3,18,河北省保定市雄县双堂乡徐庄村村委会,131022199701193159,临沂市郯城县公安局,2002.05.22-2007.05.22
fnw7tebyvx,陈一夫,土,女,1979,11,13,辽宁省朝阳市凌源市乌兰白镇边家梁村民委员会,451300201003040625,楚雄彝族自治州南华县分局,2002.08.01-2012.08.01
tgb2t3wc1p,熊惠娟,布朗,男,2007,2,27,福建省南平市浦城县盘亭乡下洋坑村委会,14082219600521563,鄂尔多斯市东胜区公安局,2001.04.28-长期
sukv9x2ynu,施星星,独龙,女,2003,11,5,黑龙江省双鸭山市宝清县朝阳乡红旗村委会,222202200308151199,伊春市乌伊岭区分局,1995.10.13-2005.10.13
ihjjgkbsei,张有寿,赫哲,男,1984,7,15,河南省三门峡市渑池县坡头乡杨树洼村委会,45252619630229490,攀枝花市西区公安局,2018.03.18-2023.03.18
oebtlgdqhf,卫灵公,黎,女,2015,8,16,安徽省宣城市郎溪县梅渚镇定埠居委会,52252319461219220,菏泽市牡丹区公安局,2005.02.26-2010.02.26
9dsoy5zcj4,罗晓雨,塔吉克,女,1988,6,7,贵州省安顺市镇宁布依族苗族自治县丁旗镇幸福村民委员会,37162519560218358,安顺市普定县分局,2015.01.04-2020.01.04
yztx64b4un,何成荣,土家,女,1952,12,6,福建省宁德市福鼎市沙埕镇流江村委会,54032519540828662,眉山市青神县公安局,2008.06.17-2018.06.17
idlbjdg205,闫齐,维吾尔,男,2010,9,10,湖南省湘潭市雨湖区响塘镇芳石村委会,450107198912030682,咸阳市礼泉县公安局,2017.11.18-2037.11.18
ci6hf5lh02,李春萍,京,女,1946,1,16,甘肃省临夏回族自治州康乐县苏集镇马寨村委会,220221200511108462,哈密地区伊吾县分局,2017.01.12-2027.01.12
7c5lkjhhdf,胡英惠,回,男,1996,2,13,广东省河源市和平县上陵镇上陵村委会,522601198006157042,省直辖县级行政区划保亭黎族苗族自治县分局,1993.06.18-长期
tg9fmaynhy,曾蕴,苗,男,2008,3,18,山西省大同市天镇县南河堡乡季冯夭村委会,513124201108035473,马鞍山市含山县分局,2012.07.19-2017.07.19
ebe5fchclg,邓志高,景颇,女,2005,10,5,北京市市辖区海淀区清河街道办事处清河嘉园社区居委会,62082619480520119,遵义市汇川区分局,2012.12.05-2022.12.05
3kiakghxe1,高思思,东乡,女,1980,2,3,湖南省长沙市开福区沙坪街道双湖村委会,42050219560415897,市辖区长寿区分局,2017.02.29-2027.02.29
wjz8l3q7v1,龚永平,怒,女,1993,1,2,浙江省宁波市奉化市莼湖镇宋夹岙村委会,34150419471220078,岳阳市临湘市分局,1992.04.31-2012.04.31
d9cqykf00l,方姗姗,裕固,女,1947,7,31,陕西省商洛市商南县城关街道办事处碾盘村委会,500233199802174980,唐山市丰南区分局,2006.08.10-长期
myo93ide69,胡昌年,怒,男,1968,12,28,山西省大同市城区南关街道办事处柳航里社区居委会,511203199802264985,玉溪市新平彝族傣族自治县公安局,1995.07.04-2015.07.04
qb72mv7cx1,周准,土,男,1964,11,9,四川省凉山彝族自治州金阳县天地坝镇吉史里口村民委员会,64042219611102761,齐齐哈尔市梅里斯达斡尔族区分局,2014.07.19-2019.07.19
j76uu240rb,宗诚,保安,男,1997,6,7,广东省梅州市兴宁市径南镇坪宫村委会,14017119600305996,凉山彝族自治州冕宁县公安局,2006.08.16-长期
2tqw2oa5it,张林琦,侗,男,2004,9,2,陕西省西安市长安区韦曲街道办事处徐家寨社区,13070519660328705,杭州市淳安县公安局,1998.11.19-2008.11.19
mgrkdgo19w,苏明东,傈僳,女,2000,10,26,贵州省六盘水市盘县胜境街道办事处岩上村民委员会,42122419661014876,新乡市封丘县公安局,1996.08.26-2006.08.26
7bmbr5cl20,何金选,赫哲,男,1967,1,24,陕西省榆林市子洲县电市镇庙台村委会,23233119651027295,汕头市濠江区公安局,1990.08.20-2000.08.20
usothe1nme,子亮,哈萨克,男,1997,11,26,湖北省宜昌市长阳土家族自治县龙舟坪镇三渔冲村委会,15262919661031413,营口市老边区公安局,2019.08.20-2029.08.20
vjiantmeb0,王缘,拉祜,女,1977,11,20,辽宁省锦州市北镇市青堆子镇王家村民委员会,430681200603314940,清远市连南瑶族自治县公安局,2016.07.30-长期
fm56ca1xr4,高池,彝,男,1981,11,15,重庆市市辖区万州区李河镇洞沟村委会,360481198712129623,成都市郫县分局,1995.02.03-2000.02.03
65jtcref9c,薄滨,裕固,男,1979,12,15,河南省鹤壁市淇县庙口镇形盆村委会,341124197406250240,延边朝鲜族自治州敦化市公安局,2011.07.03-2016.07.03
2bnavo0c0p,赵业文,维吾尔,男,1978,2,4,湖南省邵阳市新宁县白沙镇石湾村委会,43122919600921536,哈尔滨市香坊区分局,1991.05.07-1996.05.07
n8gfss8fx6,陈华飞,壮,男,1949,5,4,重庆市县丰都县三建乡石龙门村委会,371422200301012347,新乡市封丘县公安局,1992.11.12-1997.11.12
9sgd3e861c,虞睿,崩龙,女,1990,3,26,江苏省盐城市建湖县颜单镇古虹村委会,433125197410092075,喀什地区泽普县分局,2007.07.16-2012.07.16
mlf6fgksbx,吴进生,黎,男,1972,11,11,湖南省邵阳市新邵县巨口铺镇白面石村委会,230128199201184224,石家庄市行唐县分局,2009.01.16-2029.01.16
306gy41ssf,邹文超,维吾尔,女,1974,12,14,甘肃省陇南市成县小川镇祁坝村委会,21010019551009058,文山壮族苗族自治州麻栗坡县公安局,2015.06.10-长期
1o63t9de4a,徐维军,畲,女,1983,5,14,江西省宜春市袁州区下浦街道下浦社区居委会,420801200511234065,安庆市怀宁县分局,2016.09.30-2036.09.30
oxn6y1l32i,秦光英,基诺,男,1948,6,20,甘肃省陇南市礼县罗坝镇磨子村委会,53352419630412857,吕梁市离石区分局,1996.08.13-2001.08.13
azc4k0z66l,余荣忠,佤,女,1993,11,24,河南省驻马店市驿城区橡林街道办事处王楼居委会,520329201704200910,泰州市海陵区公安局,1993.03.15-长期
i1tjegvdmy,徐彦,苗,女,1976,6,2,湖南省邵阳市新宁县黄龙镇羊坪村委会,210101201404244045,大同市城区分局,2005.03.24-2010.03.24
lczsl2ktmr,何剑,回,男,1956,3,31,山东省济南市章丘市绣惠街道办事处西皋村委会,620923198010165650,南宁市隆安县公安局,1998.08.29-2018.08.29
9lzxmvmvix,郭连华,撒拉,男,2004,10,20,河南省周口市项城市丁集镇鸽子楼村委会,132829198101262353,那曲地区比如县公安局,2013.07.12-2023.07.12
6gmr6i0e5m,童彤,阿昌,男,2008,2,25,福建省三明市清流县沙芜乡铁石村委会,140882197402109936,福州市平潭县分局,2010.07.31-2015.07.31
dzhxm8ewk0,梅德林,门巴,女,1957,11,26,河南省许昌市禹州市方岗镇朱沟村委会,44098319630701936,那曲地区班戈县公安局,2002.05.02-2007.05.02
turditigyu,邹钦钦,锡伯,男,1964,7,14,陕西省商洛市山阳县王阎镇双河村委会,45031219590813458,普洱市澜沧拉祜族自治县分局,2017.08.11-2022.08.11
v6mzizr58i,邓超一,裕固,女,1961,7,7,黑龙江省哈尔滨市五常市小山子镇国庆村村委会,14100119590814683,黔东南苗族侗族自治州麻江县分局,2013.09.25-2023.09.25
bss4oxjagt,邱友,达斡尔,女,1989,12,27,广东省潮州市饶平县新丰镇下葵村委会,33020419461120400,阿勒泰地区富蕴县分局,2003.06.27-2008.06.27
tuqq6jy3bk,向郑,壮,男,1951,4,28,河北省保定市易县高陌乡北东村村委会,652901201908013396,滁州市琅琊区分局,2013.08.04-长期
2619kld2ii,武则宇,侗,男,1999,1,5,江苏省无锡市宜兴市新街街道堂前社区居民委员会,450332198210301219,绥化市明水县公安局,2013.09.01-长期
dcmti9htwi,姚海蓉,锡伯,男,1965,4,12,河南省洛阳市汝阳县三屯镇东保村村民委员会,61223019630524384,商丘市民权县公安局,2003.12.26-长期
fcpm0rcksd,孙竹青,藏,女,1982,4,23,安徽省合肥市庐阳区杏林街道望城社区居委会,23272119531119709,阿勒泰地区富蕴县分局,2006.11.22-2016.11.22
8epiw7ha8t,柯宝林,侗,男,2014,10,9,湖北省恩施土家族苗族自治州建始县长梁乡柏腊坪村村委会,44032019591115363,市辖区东城区公安局,2000.01.21-2010.01.21
c511wbtofd,田泽锋,塔吉克,男,1974,12,16,云南省曲靖市麒麟区茨营镇整寨村委会,140921200910138689,市辖区东城区公安局,2011.12.15-长期
mtkry96q1a,骆嘉俊,怒,男,1945,12,8,河北省保定市曲阳县孝墓乡小东庄村村委会,532623200506011824,铁岭市铁岭县公安局,2014.03.17-2024.03.17
g7ktcixcwp,田蛟,佤,女,1984,4,18,浙江省杭州市临安市板桥镇环湖村委会,362125198905060329,哈尔滨市通河县公安局,1990.08.08-1995.08.08
h0wd987ebn,李清法,佤,女,1964,6,6,河南省平顶山市鲁山县梁洼镇东街村委会,513321197507188145,邯郸市肥乡县分局,2001.03.16-长期
wx7r2d89sw,陈连彬,达斡尔,女,1982,10,15,四川省乐山市犍为县伏龙乡向阳村委会,15010419480804226,宜昌市五峰土家族自治县分局,1995.06.29-2000.06.29
2y6o0ex22s,上梅,珞巴,女,1966,9,25,河南省平顶山市叶县夏李乡郭庄村委会,610927197108272523,永州市零陵区公安局,2019.04.18-2024.04.18
nx4nv9u4e7,刘根华,鄂温克,女,1995,1,18,河北省石家庄市桥西区维明街道办事处华西路社区居委会,132528200410178972,合肥市庐阳区公安局,2007.01.15-2012.01.15
0jx8uwy6m0,朱利亚,高山,女,1965,6,18,浙江省丽水市缙云县壶镇镇新民村村民委员会,220321198203050191,九江市彭泽县公安局,2000.10.05-2020.10.05
wd5vjw6u5b,王嘉麟,鄂伦春,男,1997,11,14,山东省聊城市茌平县胡屯镇古路赵村委会,441622201902039490,贵阳市观山湖区公安局,2014.10.13-2034.10.13
0uk2rwj0bl,杜朴,布朗,女,2012,7,23,陕西省榆林市横山县韩岔镇羊路塌村委会,411724200405068570,保山市腾冲市公安局,1999.06.08-2009.06.08
9o6cel4ilg,刘凡启,侗,女,1985,2,4,江苏省宿迁市宿城区项里街道双河居委会,420324201611035338,济南市济阳县分局,2006.11.26-2011.11.26
tr3kkzknhv,林潇潇,哈萨克,男,1946,11,22,四川省自贡市贡井区五宝镇照石村委会,511725198608112414,石家庄市井陉矿区分局,2010.03.31-2015.03.31
bc6aiig6qp,张世刚,柯尔克孜,男,1945,11,27,河南省漯河市临颍县巨陵镇观街村委会,33062419650828273,郑州市巩义市公安局,1991.11.15-长期
stz95sv2xx,胡维波,羌,女,2013,7,11,河北省邢台市任县辛店镇杨留垒村委会,45072119670903474,德阳市什邡市分局,1996.11.04-长期
gbthgbev5e,陈建在,独龙,女,1948,6,20,山东省临沂市兰陵县向城镇李皇路村委会,352221200204099632,乐山市沙湾区公安局,2018.10.07-2023.10.07
idok6vl1ze,叶天行,黎,女,2002,8,8,山东省威海市荣成市上庄镇万龙庄社区居委会,14110219530402684,烟台市莱山区公安局,1999.01.04-2019.01.04
ydr7qjukvm,邓桂玲,土,男,1955,8,3,河南省信阳市新县董家河镇睡仙桥村委会,412622199111251560,乌兰察布市集宁区分局,2009.07.22-2019.07.22
up1ym7z3cu,刘家方,珞巴,男,2007,10,21,四川省甘孜藏族自治州新龙县大盖乡阿吉村民委员会,132323198902247667,丽江市宁蒗彝族自治县分局,2015.12.27-2035.12.27
rgutex7ls5,柴姣姣,拉祜,男,1988,6,27,安徽省安庆市宿松县汇口镇程营村委会,140724200610200873,广州市黄埔区分局,1998.06.22-长期
txjima6tw9,朗城,苗,男,1978,12,2,福建省福州市连江县下宫乡松皋村委会,320923197206118242,阿坝藏族羌族自治州理县公安局,2002.01.23-长期
fy65d5v52c,江水河,壮,女,1978,3,22,湖南省郴州市资兴市滁口镇林泉村村委会,36112119461127777,眉山市彭山区分局,2003.07.06-2013.07.06
j6dwexgqr3,詹淑华,锡伯,女,1963,9,9,河北省邯郸市曲周县依庄乡曹庄村委会,220781199905158102,﻿市辖区闵行区公安局,2018.10.08-长期
jz3f8u1wel,路娟娟,水,男,1945,9,5,河北省衡水市深州市高古庄镇东马庄村委会,211324200611235624,乌鲁木齐市天山区分局,1998.04.31-长期
8857hg4xw5,阮文生,土,男,2005,12,8,福建省漳州市龙文区蓝田镇西坑村委会,441881197806271541,黔东南苗族侗族自治州凯里市分局,2006.09.21-2026.09.21
cnvqjwcon1,张建翔,白,男,1954,4,17,山西省忻州市岢岚县三井镇安吉村委会,320520199705232108,南平市浦城县分局,2003.01.22-2008.01.22
lk7l7v5t81,魏东华,仡佬,男,1977,1,19,山东省日照市东港区后村镇前马庄二村委会,53340119501010110,洛阳市涧西区分局,2019.06.29-长期
kxw9rcefbp,伊彬,塔塔尔,男,1989,10,7,湖北省荆州市监利县白螺镇瞿李村委会,360726198007235174,哈尔滨市五常市公安局,1994.10.30-2014.10.30
nf5th2sgwg,王革新,仡佬,男,2004,11,3,山东省济宁市邹城市郭里镇东郭北村民委员会,13062919731111871X,合肥市肥西县分局,2009.10.25-2019.10.25
yio1cgofo3,王洪钦,苗,女,1961,9,17,福建省龙岩市上杭县庐丰畲族乡章金村委会,522728201204213374,黔东南苗族侗族自治州凯里市分局,2012.09.17-长期
o4rb5zi5fd,王昊辰,傣,男,1960,10,30,河南省商丘市永城市城厢乡张大庄村委会,542626200912312889,克拉玛依市独山子区公安局,2002.09.06-2022.09.06
2bpchkukdm,陈桂菊,基诺,男,1970,12,30,四川省成都市彭州市致和镇龙泉村村委会,360203199602080582,红河哈尼族彝族自治州建水县分局,2001.01.30-2011.01.30
xqn8asgt8p,胡海珠,傣,女,1997,1,15,陕西省汉中市城固县二里镇明珠村委会,341122199001279609,包头市白云鄂博矿区公安局,2005.04.30-2025.04.30
n7krs9japf,张友南,基诺,男,1988,9,7,四川省眉山市东坡区万胜镇万光村民委员会,340603197307061571,渭南市大荔县分局,2019.09.01-长期
v8h6cqvc6v,金颍,东乡,女,1952,5,30,山西省忻州市五寨县杏岭子乡田家坡村委会,330824201912232376,南阳市淅川县公安局,1990.12.08-2010.12.08
ipwf6w364x,郭育慈,布依,男,2006,9,20,辽宁省抚顺市新抚区千金乡千金村民委员会,152201201209179136,湛江市赤坎区分局,2004.07.12-2014.07.12
b6bt7t9702,赵成晨,朝鲜,女,1976,9,20,湖南省永州市冷水滩区梧桐街道珊瑚路社区居委会,141082198211048178,七台河市桃山区公安局,2018.06.16-2023.06.16
lddb93n42z,杨颖婕,土家,男,1955,12,13,湖南省湘潭市湘乡市新湘路街道长仑村委会,131103197802154416,西双版纳傣族自治州景洪市分局,2000.02.22-2020.02.22
9xuu6oaf0e,陈立立,达斡尔,男,2002,10,7,湖南省长沙市宁乡县黄材镇通溪村委会,13082419530808335,金华市东阳市分局,1992.07.18-2012.07.18
c1byxvsvs4,丁文蔚,基诺,女,2015,5,31,湖北省黄冈市黄梅县苦竹乡石堰村委会,361103197702067794,赣州市上犹县公安局,1999.06.12-长期
m16fguy65o,孙忠春,达斡尔,女,1982,12,13,甘肃省天水市武山县咀头乡吴庄村民委员会,612124197406124799,承德市双滦区公安局,1990.10.03-2000.10.03
zlrsliy11i,梁向,蒙古,女,1988,6,21,河北省沧州市献县乐寿镇大陈庄村委会,36242220140530272X,宣城市绩溪县公安局,2007.01.10-长期
72318co2qh,方家敏,柯尔克孜,男,1970,6,14,四川省南充市高坪区长乐镇柏树林村村民委员会,31010319530608973,保定市高阳县分局,1998.09.11-长期
0brmcxr13n,张才兴,怒,男,1981,10,26,福建省宁德市福鼎市点头镇山柘村委会,511130198512236060,大理白族自治州漾濞彝族自治县分局,1991.08.25-2001.08.25
nj8mzkrubm,牛丽霞,撒拉,女,2010,2,30,广西壮族自治区南宁市江南区福建园街道办事处白沙村委会,32012219490924819,玉林市北流市分局,1990.10.11-长期
c1hi5i5sfy,冉洪,瑶,女,1967,10,31,河南省焦作市修武县城关镇王庄村民委员会,321324197506295217,齐齐哈尔市富拉尔基区公安局,2014.10.05-2019.10.05
4ezv56bi07,王道渊,拉祜,男,1986,12,19,江西省吉安市遂川县泉江镇卜村村委会,53252419650206701,苏州市张家港市公安局,2016.12.19-长期
5cgdax4cyf,沈延芝,壮,女,1997,2,27,浙江省金华市磐安县安文镇朱锡岭脚村委会,130900199007178891,南阳市方城县分局,2017.07.10-2037.07.10
hobwx8b18m,郑家增,侗,女,1969,9,2,湖南省邵阳市绥宁县唐家坊镇冲峰村委会,141027201508037536,西安市临潼区分局,2015.01.12-2025.01.12
4c0pbvqlfx,周景亮,布朗,男,2011,6,29,四川省内江市东兴区东兴街道和平桥社区居委会,62040219490825535,黔东南苗族侗族自治州锦屏县分局,1994.12.24-2004.12.24
8c9y45c2wl,丁哲,高山,男,1963,1,16,黑龙江省鸡西市密山市黑台镇大城村委会,51132319850706656X,石家庄市长安区公安局,2012.02.06-2022.02.06
crgmmrda5m,张其康,基诺,女,2002,7,19,山东省潍坊市诸城市百尺河镇大仁和社区村民委员会,450124200507283228,榆林市绥德县分局,2002.09.14-2007.09.14
su5wcooy61,熊汝林,阿昌,女,1965,4,20,江苏省扬州市江都区郭村镇郭村村委会,52012219480112688,吕梁市柳林县分局,2001.12.11-长期
am8gx03z5m,陈慧姝,仡佬,男,1957,10,1,湖南省怀化市芷江侗族自治县大树坳乡黄双溪村村委会,422828199205130718,嘉兴市海盐县分局,2012.05.02-长期
tfg1z1qz5d,叶菊仙,蒙古,女,2008,2,30,江苏省淮安市盱眙县官滩镇许嘴村委会,513223201008311327,伊犁哈萨克自治州察布查尔锡伯自治县分局,2000.11.16-2010.11.16
evajhl4gvi,白庆华,汉,男,1960,11,24,浙江省嘉兴市平湖市钟埭街道大力村村民委员会,512528199802215355,长春市绿园区分局,1995.09.25-2005.09.25
s3v5dm6y43,吉定,维吾尔,女,2003,8,14,河南省信阳市新县柳林乡车站村委会,44070119470117926,玉林市兴业县公安局,2003.11.30-2008.11.30
tz3ng5hb8m,许士霞,拉祜,男,1974,12,10,湖北省黄冈市浠水县巴河镇黄袍岭村委会,230122197109039702,鸡西市滴道区公安局,1992.08.12-2002.08.12
rlau31ze2m,袁万顺,苗,男,1994,2,20,陕西省延安市宜川县云岩镇平头村委会,65412719680230563,乐山市金口河区分局,2016.03.10-2021.03.10
nj7gzu032f,孙业辉,彝,女,1957,4,14,河南省开封市杞县竹林乡蔡寨村委会,62070219840521461X,固原市原州区分局,2012.04.29-2017.04.29
kub4o3r8o9,党龙龙,乌孜别克,男,2010,6,23,湖南省衡阳市祁东县灵官镇新安村委会,42102119690521834,庆阳市庆城县分局,2003.08.24-2013.08.24
auoanfi2eq,徐守斌,保安,女,1982,12,17,河北省邯郸市肥乡县东漳堡乡南赵村村委会,510812198004058847,济南市济阳县分局,2003.08.13-长期
hvkrrlx8ew,李妮妮,水,男,1997,2,11,河北省邯郸市肥乡县肥乡镇西关村委会,350504200706166744,吐鲁番市高昌区分局,1991.02.24-1996.02.24
3n6g12ffr0,黄雪波,裕固,女,1985,12,29,湖北省随州市广水市骆店镇鲁班新村民委员会,230503200510303844,遵义市遵义县公安局,2013.04.20-2018.04.20
47l2f1dw4i,杜玉芝,保安,女,1997,1,27,山东省潍坊市青州市何官镇草水店村委会,654326200601224642,鸡西市密山市公安局,1994.07.04-1999.07.04
km0bz0r30k,宋高阳,水,女,1964,7,16,河北省唐山市丰南区西葛镇东尖坨三村村委会,61250119620102372,聊城市东阿县公安局,2015.02.13-2035.02.13
nl92525nk1,王豹,俄罗斯,女,2004,7,23,广东省揭阳市榕城区东兴街道办事处淡浦社区居民委员会,51340120190203021X,巴音郭楞蒙古自治州和硕县分局,1999.07.13-2009.07.13
519gxa1szv,盛隆,朝鲜,女,1970,7,26,河北省沧州市泊头市齐桥镇黄蛮庄村委会,330185197908030963,凉山彝族自治州盐源县分局,2014.10.11-长期
xm1b4u630f,王英利,鄂伦春,男,1956,12,26,广东省梅州市兴宁市新圩镇步东村委会,220623198603022317,巴彦淖尔市磴口县分局,2008.01.31-2018.01.31
5z508tlv3o,萧远山,仫佬,女,1986,12,31,上海市市辖区浦东新区北蔡镇绿川新村三居委会,431226200609300955,扬州市仪征市公安局,1996.06.10-2001.06.10
fydu2ctcrz,徐星星,崩龙,女,1971,10,3,浙江省丽水市青田县温溪镇三居委会,130984197103167417,佳木斯市郊区公安局,2014.12.08-长期
l7n90o7y70,许瑞兴,苗,男,1958,11,23,山东省潍坊市寿光市上口镇赵王南楼后村委会,513028200202178828,鞍山市千山区分局,1990.06.20-2000.06.20
io6hvz2cfa,黄喜斌,瑶,男,2011,12,29,浙江省温州市苍南县钱库镇浃底园村委会,140426198302136000,南宁市兴宁区公安局,2010.12.05-2020.12.05
fw1mj76zdl,干蓉蓉,朝鲜,女,1995,3,16,上海市市辖区杨浦区平凉路街道兰州居委会,44072419621028517,嘉兴市海宁市分局,2006.08.28-2011.08.28
bhs54z1gu3,廖志伟,彝,男,1986,11,6,山东省烟台市龙口市下丁家镇脉落夼村委会,45020019610822234,丽水市云和县分局,2015.02.25-2025.02.25
k7wk8ssi68,冉玉梅,珞巴,男,1992,10,31,重庆市县云阳县龙角镇泉水村委会,440304199611073718,鄂州市鄂城区分局,1991.01.06-2011.01.06
4xzovol4pt,胡艳燕,汉,男,1987,2,28,江苏省南京市溧水区白马镇大树下村委会,43100019500428134,金昌市永昌县分局,1993.08.13-2003.08.13
a2wxrwbu6e,乐炫,撒拉,女,1946,3,4,河南省郑州市巩义市小关镇冯寨村委会,522723197711240072,榆林市定边县分局,2016.04.19-2026.04.19
ksoe4f4cv8,王玲芳,拉祜,男,1990,3,14,广西壮族自治区河池市东兰县切学乡切亨村委会,610881201408117468,大连市瓦房店市分局,1996.07.08-长期
e8k3a3tilw,杨宇亮,独龙,男,1997,12,14,山东省枣庄市滕州市张汪镇南宋庄村委会,370125200105219932,营口市鲅鱼圈区分局,1991.09.02-2011.09.02
6w9wap4p1k,郭官生,锡伯,女,1955,3,26,江苏省南通市海门市四甲镇闸南村村委会,232330200001256937,邢台市邢台县公安局,2016.12.06-2021.12.06
7wfvgomklk,石妙,普米,女,1962,9,1,山东省济宁市嘉祥县纸坊镇后吕村委会,430511201208212200,濮阳市濮阳县分局,1992.11.01-2012.11.01
ovp1klb1td,齐铎,普米,男,1991,8,31,甘肃省白银市平川区水泉镇旱坪川村委会,350103201802104800,张家口市崇礼县公安局,2015.12.29-2035.12.29
aut9xrsfmc,赵晓宇,高山,男,1978,4,14,山东省菏泽市巨野县万丰镇徐庙村民委员会,37040619450214848,运城市新绛县分局,2019.06.17-2039.06.17
gb1glmavtj,曲红梅,蒙古,男,1957,4,8,重庆市县梁平县福禄镇四安村村委会,120105200203048640,漳州市华安县分局,1998.05.27-2003.05.27
7kl92bgr52,戴昌根,傈僳,男,1989,2,2,宁夏回族自治区吴忠市同心县下马关镇下垣村委会,51110019500928284,宜宾市翠屏区公安局,1994.11.31-1999.11.31
277r5nz70k,李济川,土家,男,1951,5,24,山东省济南市天桥区南村街道办事处西区社区居委会,632123201412301748,昌都市左贡县分局,2019.10.28-2024.10.28
4m9dbkkdfr,于蓓,独龙,男,1980,1,18,河南省洛阳市伊川县高山镇闫洼村村民委员会,61011119670811146,菏泽市郓城县公安局,2005.12.27-2010.12.27
ck9wtxbzc6,汤虎,回,女,1945,10,6,山东省济南市长清区马山镇小岭村委会,130525197604226145,济宁市任城区分局,2019.12.10-长期
til5p4nua2,廖秋玲,羌,女,1960,6,8,上海市市辖区奉贤区奉城镇红旗村村委会,65420019620519135,忻州市定襄县分局,2014.01.10-2019.01.10
adk05x6iqt,魏亚芳,锡伯,男,1971,11,21,山东省日照市五莲县街头镇挑沟村村民委员会,410823199811213119,巴彦淖尔市杭锦后旗分局,1999.04.27-2004.04.27
zpedrp3jp0,田国明,景颇,女,1954,8,18,河南省濮阳市范县高码头镇薛堂村村委会,42118219620323777,襄阳市南漳县公安局,2001.11.05-2011.11.05
8ptp3z3ev3,崔永旺,鄂伦春,女,2002,8,20,广西壮族自治区贵港市港南区东津镇荷池村委会,13240119560126408,乌鲁木齐市米东区公安局,2010.07.13-2015.07.13
fkcjpyn533,章慧娟,土家,女,1987,10,8,山东省威海市文登区张家产镇邹家床村委会,13010119610911826,牡丹江市林口县公安局,2007.02.15-2027.02.15
tqz0sva2sk,席娟,基诺,男,1967,2,29,江西省上饶市婺源县江湾镇龙潭村委会,210882200403259457,白银市靖远县公安局,1997.12.16-长期
odji1gmuoz,余慧敏,乌孜别克,男,2000,9,30,山东省菏泽市郓城县南赵楼镇西姚村委会,132441198011076950,荆州市洪湖市分局,2010.02.26-2015.02.26
xnidfxsxu4,封亚妹,崩龙,男,1960,9,28,江西省宜春市丰城市孙渡街道丰联居委会,36073419700708079,绍兴市越城区分局,2017.11.07-长期
duhex7i8ip,王炳煌,景颇,男,1950,8,18,江苏省南通市如东县马塘镇马北村委会,510704200204071602,襄阳市宜城市公安局,2013.12.20-长期
m0c3r0z49q,戴子云,拉祜,女,1973,3,15,山东省聊城市茌平县冯官屯镇胡口村委会,51102419611013791,宜春市铜鼓县公安局,2015.12.30-长期
ldtbz7hlvp,钟素芳,京,女,2001,4,15,山西省晋城市陵川县崇文镇神山头村委会,130702199505117876,河池市大化瑶族自治县分局,2017.01.25-2022.01.25
dxihcoek5n,张振方,水,女,1991,9,30,吉林省长春市双阳区平湖街道办事处杜家村委会,42068219830410967X,丹东市元宝区分局,1994.06.06-1999.06.06
czrovd9igt,段宾宾,塔塔尔,男,1989,4,29,河北省保定市唐县川里镇河西村村委会,131100201810067602,邯郸市曲周县公安局,1995.11.11-2005.11.11
fczw9e02iv,牛艳芬,柯尔克孜,女,1960,4,31,安徽省安庆市枞阳县欧山镇白荡湖村委会,23242719500916300,昭通市巧家县分局,2001.07.16-2021.07.16
adz3qfnxji,叶文博,京,女,2004,5,10,重庆市县秀山土家族苗族自治县隘口镇隘口居委会,41100219470502578,山南地区隆子县公安局,1998.09.16-2008.09.16
gpav9q8diz,陈瀚洋,彝,男,2006,1,21,浙江省丽水市青田县仁庄镇西天村村委会,220202201612143432,德宏傣族景颇族自治州盈江县公安局,2010.11.25-2015.11.25
